eps=0.00 -> SuccessRate: 68.00% | eps=0.05 -> SuccessRate: 84.00%
eps=0.00 -> SuccessRate: 14.00% | eps=0.05 -> SuccessRate: 66.00%
eps=0.00 -> SuccessRate: 22.00% | eps=0.05 -> SuccessRate: 74.00%
eps=0.00 -> SuccessRate: 52.00% | eps=0.05 -> SuccessRate: 82.00%
eps=0.00 -> SuccessRate: 76.00% | eps=0.05 -> SuccessRate: 98.00%
eps=0.00 -> SuccessRate: 86.00% | eps=0.05 -> SuccessRate: 96.00%
eps=0.00 -> SuccessRate: 66.00% | eps=0.05 -> SuccessRate: 88.00%
eps=0.00 -> SuccessRate: 84.00% | eps=0.05 -> SuccessRate: 98.00%
eps=0.00 -> SuccessRate: 38.00% | eps=0.05 -> SuccessRate: 74.00%
eps=0.00 -> SuccessRate: 86.00% | eps=0.05 -> SuccessRate: 98.00%
eps=0.00 -> SuccessRate: 92.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 96.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 76.00% | eps=0.05 -> SuccessRate: 94.00%
eps=0.00 -> SuccessRate: 94.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 90.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 96.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 8.00% | eps=0.05 -> SuccessRate: 24.00%
eps=0.00 -> SuccessRate: 28.00% | eps=0.05 -> SuccessRate: 46.00%
eps=0.00 -> SuccessRate: 56.00% | eps=0.05 -> SuccessRate: 72.00%
eps=0.00 -> SuccessRate: 54.00% | eps=0.05 -> SuccessRate: 68.00%
eps=0.00 -> SuccessRate: 42.00% | eps=0.05 -> SuccessRate: 66.00%
eps=0.00 -> SuccessRate: 52.00% | eps=0.05 -> SuccessRate: 70.00%
eps=0.00 -> SuccessRate: 68.00% | eps=0.05 -> SuccessRate: 88.00%
eps=0.00 -> SuccessRate: 82.00% | eps=0.05 -> SuccessRate: 90.00%
eps=0.00 -> SuccessRate: 74.00% | eps=0.05 -> SuccessRate: 86.00%
eps=0.00 -> SuccessRate: 92.00% | eps=0.05 -> SuccessRate: 90.00%
eps=0.00 -> SuccessRate: 54.00% | eps=0.05 -> SuccessRate: 76.00%
eps=0.00 -> SuccessRate: 52.00% | eps=0.05 -> SuccessRate: 84.00%
eps=0.00 -> SuccessRate: 60.00% | eps=0.05 -> SuccessRate: 78.00%
eps=0.00 -> SuccessRate: 64.00% | eps=0.05 -> SuccessRate: 90.00%
eps=0.00 -> SuccessRate: 68.00% | eps=0.05 -> SuccessRate: 86.00%
eps=0.00 -> SuccessRate: 74.00% | eps=0.05 -> SuccessRate: 84.00%
eps=0.00 -> SuccessRate: 58.00% | eps=0.05 -> SuccessRate: 76.00%
eps=0.00 -> SuccessRate: 98.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 72.00% | eps=0.05 -> SuccessRate: 86.00%
eps=0.00 -> SuccessRate: 92.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 94.00% | eps=0.05 -> SuccessRate: 100.00%
eps=0.00 -> SuccessRate: 96.00% | eps=0.05 -> SuccessRate: 92.00%
eps=0.00 -> SuccessRate: 6.00% | eps=0.05 -> SuccessRate: 18.00%
eps=0.00 -> SuccessRate: 14.00% | eps=0.05 -> SuccessRate: 34.00%
eps=0.00 -> SuccessRate: 38.00% | eps=0.05 -> SuccessRate: 40.00%
eps=0.00 -> SuccessRate: 24.00% | eps=0.05 -> SuccessRate: 30.00%
eps=0.00 -> SuccessRate: 38.00% | eps=0.05 -> SuccessRate: 46.00%
eps=0.00 -> SuccessRate: 22.00% | eps=0.05 -> SuccessRate: 38.00%
eps=0.00 -> SuccessRate: 26.00% | eps=0.05 -> SuccessRate: 38.00%
eps=0.00 -> SuccessRate: 50.00% | eps=0.05 -> SuccessRate: 48.00%
eps=0.00 -> SuccessRate: 38.00% | eps=0.05 -> SuccessRate: 64.00%
eps=0.00 -> SuccessRate: 44.00% | eps=0.05 -> SuccessRate: 56.00%
eps=0.00 -> SuccessRate: 50.00% | eps=0.05 -> SuccessRate: 72.00%
eps=0.00 -> SuccessRate: 52.00% | eps=0.05 -> SuccessRate: 48.00%
eps=0.00 -> SuccessRate: 48.00% | eps=0.05 -> SuccessRate: 70.00%
eps=0.00 -> SuccessRate: 44.00% | eps=0.05 -> SuccessRate: 62.00%
eps=0.00 -> SuccessRate: 62.00% | eps=0.05 -> SuccessRate: 68.00%
eps=0.00 -> SuccessRate: 54.00% | eps=0.05 -> SuccessRate: 68.00%
eps=0.00 -> SuccessRate: 36.00% | eps=0.05 -> SuccessRate: 50.00%
eps=0.00 -> SuccessRate: 62.00% | eps=0.05 -> SuccessRate: 64.00%
eps=0.00 -> SuccessRate: 46.00% | eps=0.05 -> SuccessRate: 60.00%
eps=0.00 -> SuccessRate: 66.00% | eps=0.05 -> SuccessRate: 70.00%
eps=0.00 -> SuccessRate: 60.00% | eps=0.05 -> SuccessRate: 74.00%
eps=0.00 -> SuccessRate: 60.00% | eps=0.05 -> SuccessRate: 86.00%
eps=0.00 -> SuccessRate: 32.00% | eps=0.05 -> SuccessRate: 58.00%
eps=0.00 -> SuccessRate: 42.00% | eps=0.05 -> SuccessRate: 72.00%
eps=0.00 -> SuccessRate: 60.00% | eps=0.05 -> SuccessRate: 74.00%
eps=0.00 -> SuccessRate: 76.00% | eps=0.05 -> SuccessRate: 92.00%
eps=0.00 SuccessRate: 82.00% | eps=0.05 SuccessRate: 86.00%
Curriculum summary
